Bacterial Spot Rot,132,619,350,243,20_Bacterial Spot. (58).jpg,1665,1320,"(2, 0.18438438438438437, 0.5609848484848485, 0.2102102102102102, 0.18409090909090908)"
Bacterial Spot Rot,1286,652,256,177,20_Bacterial Spot. (58).jpg,1665,1320,"(2, 0.8492492492492492, 0.5609848484848485, 0.15375375375375375, 0.1340909090909091)"
Bacterial Spot Rot,2426,593,512,727,21_Bacterial Spot. (68).jpg,4000,3000,"(2, 0.6705, 0.3188333333333333, 0.128, 0.24233333333333332)"
Bacterial Spot Rot,239,943,442,590,22_Bacterial Spot. (77).jpg,1815,1701,"(2, 0.25344352617079885, 0.7278071722516167, 0.24352617079889805, 0.34685479129923574)"
Bacterial Spot Rot,757,389,445,389,22_Bacterial Spot. (77).jpg,1815,1701,"(2, 0.5396694214876032, 0.3430335097001764, 0.24517906336088152, 0.22868900646678425)"
Bacterial Spot Rot,0,818,253,236,23_Bacterial Spot. (78).jpg,2986,1627,"(2, 0.04236436704621567, 0.5752919483712353, 0.08472873409243134, 0.1450522433927474)"
Bacterial Spot Rot,628,738,593,513,23_Bacterial Spot. (78).jpg,2986,1627,"(2, 0.3096115204286671, 0.6112476951444376, 0.1985934360348292, 0.31530424093423476)"
Bacterial Spot Rot,1524,166,1426,547,23_Bacterial Spot. (78).jpg,2986,1627,"(2, 0.7491627595445411, 0.27012907191149355, 0.4775619557937039, 0.3362015980331899)"
Bacterial Spot Rot,68,170,1321,366,23_Bacterial Spot. (78).jpg,2986,1627,"(2, 0.24397186872069657, 0.2169637369391518, 0.442397856664434, 0.22495390288875228)"
Bacterial Spot Rot,1709,797,677,652,23_Bacterial Spot. (78).jpg,2986,1627,"(2, 0.6856999330207635, 0.6902274124154886, 0.22672471533824515, 0.40073755377996306)"
Bacterial Spot Rot,808,492,2037,2083,24_Bacterial Spot. (86).jpg,2936,2647,"(2, 0.6221049046321525, 0.5793350963354741, 0.6938010899182561, 0.7869285984132981)"
Bacterial Spot Rot,569,115,646,609,25_Bacterial Spot. (97).jpg,1737,1915,"(2, 0.5135290731145654, 0.21906005221932115, 0.37190558434081755, 0.31801566579634466)"
Bacterial Spot Rot,502,887,649,757,25_Bacterial Spot. (97).jpg,1737,1915,"(2, 0.47582037996545773, 0.6608355091383812, 0.37363270005757054, 0.3953002610966057)"
Bacterial Spot Rot,1200,652,810,734,26_Bacterial Spot. (98).jpg,2580,1828,"(2, 0.622093023255814, 0.5574398249452954, 0.313953488372093, 0.40153172866520787)"
Bacterial Spot Rot,281,696,447,469,26_Bacterial Spot. (98).jpg,2580,1828,"(2, 0.19554263565891472, 0.5090262582056893, 0.17325581395348838, 0.2565645514223195)"
Black Rot,284,687,1298,510,27_Black Rot(10).jpg,4032,3024,"(1, 0.2313988095238095, 0.3115079365079365, 0.32192460317460314, 0.16865079365079363)"
Black Rot,1071,1222,1581,1462,27_Black Rot(10).jpg,4032,3024,"(1, 0.4616815476190476, 0.6458333333333333, 0.39211309523809523, 0.48346560846560843)"
Black Rot,2457,1373,693,491,28_Black Rot(13).jpg,4032,3024,"(1, 0.6953125, 0.535218253968254, 0.171875, 0.16236772486772486)"
Black Rot,1575,869,1077,655,29_Black Rot(15).jpeg,4032,3024,"(1, 0.5241815476190476, 0.3956679894179894, 0.26711309523809523, 0.2166005291005291)"
Black Rot,1468,1537,1430,762,29_Black Rot(15).jpeg,4032,3024,"(1, 0.5414186507936508, 0.6342592592592592, 0.3546626984126984, 0.251984126984127)"
Black Rot,2659,410,592,1052,29_Black Rot(15).jpeg,4032,3024,"(1, 0.7328869047619048, 0.30952380952380953, 0.1468253968253968, 0.34788359788359785)"
Bacterial Spot Rot,806,1492,850,427,2_Bacterial Spot. (115).jpg,2504,2058,"(2, 0.4916134185303514, 0.8287172011661808, 0.33945686900958466, 0.2074829931972789)"
Black Rot,697,277,1739,1386,30_Black Rot(17).jpeg,3024,4032,"(1, 0.5180224867724867, 0.2405753968253968, 0.5750661375661376, 0.34375)"
Black Rot,1226,1688,664,454,30_Black Rot(17).jpeg,3024,4032,"(1, 0.5152116402116402, 0.4749503968253968, 0.21957671957671956, 0.11259920634920634)"
Black Rot,148,1245,1715,1214,31_Black Rot(2).jpeg,3662,3004,"(1, 0.27457673402512284, 0.6165113182423436, 0.46832332058984155, 0.4041278295605859)"
Black Rot,392,895,519,338,31_Black Rot(2).jpeg,3662,3004,"(1, 0.17790824685963952, 0.35419440745672437, 0.1417258328782086, 0.11251664447403463)"
Black Rot,1881,851,513,1421,31_Black Rot(2).jpeg,3662,3004,"(1, 0.5836974330966684, 0.5198069241011984, 0.14008738394320042, 0.4730359520639148)"
Black Rot,2657,1515,413,789,31_Black Rot(2).jpeg,3662,3004,"(1, 0.7819497542326597, 0.6356524633821572, 0.11277990169306389, 0.26264980026631163)"
Black Rot,2816,1978,504,536,32_Black Rot(20).jpg,4032,3024,"(1, 0.7609126984126984, 0.7427248677248677, 0.125, 0.17724867724867724)"
Black Rot,1052,1260,1613,725,32_Black Rot(20).jpg,4032,3024,"(1, 0.4609375, 0.5365410052910052, 0.40004960317460314, 0.23974867724867724)"
Black Rot,3062,1499,359,825,33_Black Rot(22).jpeg,4032,3024,"(1, 0.8039434523809523, 0.6321097883597884, 0.0890376984126984, 0.2728174603174603)"
Black Rot,170,794,1040,1191,33_Black Rot(22).jpeg,4032,3024,"(1, 0.17113095238095238, 0.4594907407407407, 0.2579365079365079, 0.39384920634920634)"
Black Rot,2167,838,416,649,33_Black Rot(22).jpeg,4032,3024,"(1, 0.5890376984126984, 0.38442460317460314, 0.10317460317460317, 0.2146164021164021)"
Black Rot,1090,1191,1701,1191,33_Black Rot(22).jpeg,4032,3024,"(1, 0.48127480158730157, 0.5907738095238095, 0.421875, 0.39384920634920634)"
Black Rot,2438,1562,567,668,34_Black Rot(24).jpg,4032,3024,"(1, 0.6749751984126984, 0.626984126984127, 0.140625, 0.22089947089947087)"
Black Rot,88,1720,2224,258,34_Black Rot(24).jpg,4032,3024,"(1, 0.2976190476190476, 0.611441798941799, 0.5515873015873015, 0.08531746031746032)"
Black Rot,571,1268,798,613,35_Black Rot(27).jpeg,3024,4032,"(1, 0.32076719576719576, 0.39050099206349204, 0.2638888888888889, 0.15203373015873015)"
Black Rot,798,2612,1100,1420,35_Black Rot(27).jpeg,3024,4032,"(1, 0.44576719576719576, 0.8239087301587301, 0.3637566137566137, 0.35218253968253965)"
Black Rot,1411,731,1050,2050,35_Black Rot(27).jpeg,3024,4032,"(1, 0.6402116402116402, 0.43551587301587297, 0.3472222222222222, 0.5084325396825397)"
Black Rot,1569,1449,737,661,36_Black Rot(30).jpg,4032,3024,"(1, 0.48053075396825395, 0.5884589947089947, 0.1827876984126984, 0.21858465608465608)"
Black Rot,1134,1733,391,485,36_Black Rot(30).jpg,4032,3024,"(1, 0.32973710317460314, 0.6532738095238095, 0.09697420634920634, 0.16038359788359788)"
Black Rot,2470,0,800,548,36_Black Rot(30).jpg,4032,3024,"(1, 0.7118055555555555, 0.09060846560846561, 0.1984126984126984, 0.18121693121693122)"
Black Rot,649,1077,1449,428,36_Black Rot(30).jpg,4032,3024,"(1, 0.34064980158730157, 0.4269179894179894, 0.359375, 0.1415343915343915)"
Black Rot,1159,1856,680,496,37_Black Rot(33).jpeg,3024,4032,"(1, 0.4957010582010582, 0.5218253968253967, 0.22486772486772486, 0.12301587301587301)"
Black Rot,2428,3360,470,630,37_Black Rot(33).jpeg,3024,4032,"(1, 0.880621693121693, 0.9114583333333333, 0.1554232804232804, 0.15625)"
Black Rot,680,2411,974,941,37_Black Rot(33).jpeg,3024,4032,"(1, 0.3859126984126984, 0.714657738095238, 0.3220899470899471, 0.23338293650793648)"
Black Rot,1579,2360,739,1411,37_Black Rot(33).jpeg,3024,4032,"(1, 0.644345238095238, 0.7602926587301587, 0.24437830687830686, 0.3499503968253968)"
Black Rot,378,485,1184,1588,38_Black Rot(35).jpg,4032,3024,"(1, 0.2405753968253968, 0.4229497354497354, 0.2936507936507936, 0.5251322751322751)"
Black Rot,1556,95,1254,1814,38_Black Rot(35).jpg,4032,3024,"(1, 0.5414186507936508, 0.33134920634920634, 0.31101190476190477, 0.5998677248677249)"
Black Rot,1392,1323,460,441,39_Black Rot(37).jpeg,4032,3024,"(1, 0.402281746031746, 0.5104166666666666, 0.11408730158730158, 0.14583333333333331)"
Black Rot,1852,1531,1040,825,39_Black Rot(37).jpeg,4032,3024,"(1, 0.5882936507936508, 0.642691798941799, 0.2579365079365079, 0.2728174603174603)"
Black Rot,2678,447,674,1027,39_Black Rot(37).jpeg,4032,3024,"(1, 0.7477678571428571, 0.31762566137566134, 0.1671626984126984, 0.3396164021164021)"
Black Rot,1865,851,813,649,39_Black Rot(37).jpeg,4032,3024,"(1, 0.5633680555555555, 0.38872354497354494, 0.20163690476190474, 0.2146164021164021)"
Bacterial Spot Rot,721,948,413,447,3_Bacterial Spot. (121).jpg,2140,2174,"(2, 0.43341121495327106, 0.5388684452621895, 0.1929906542056075, 0.20561177552897883)"
Black Rot,0,907,223,989,40_Black Rot(40).jpeg,3662,3004,"(1, 0.030447842708902238, 0.4665446071904128, 0.060895685417804477, 0.32922769640479366)"
Black Rot,761,1815,1089,657,40_Black Rot(40).jpeg,3662,3004,"(1, 0.35649918077553244, 0.7135486018641811, 0.29737848170398684, 0.21870838881491347)"
Black Rot,2682,1558,363,732,40_Black Rot(40).jpeg,3662,3004,"(1, 0.7819497542326597, 0.6404793608521971, 0.09912616056799563, 0.2436750998668442)"
Black Rot,1825,807,601,613,40_Black Rot(40).jpeg,3662,3004,"(1, 0.580420535226652, 0.3706724367509987, 0.16411796832332057, 0.2040612516644474)"
Black Rot,429,882,426,344,40_Black Rot(40).jpeg,3662,3004,"(1, 0.17531403604587656, 0.3508655126498003, 0.11632987438558164, 0.11451398135818909)"
Black Rot,179,1245,1064,695,40_Black Rot(40).jpeg,3662,3004,"(1, 0.19415619879847076, 0.5301264980026632, 0.2905516111414527, 0.23135818908122505)"
Black Rot,1862,1527,538,695,40_Black Rot(40).jpeg,3662,3004,"(1, 0.5819224467504096, 0.6240013315579228, 0.14691425450573456, 0.23135818908122505)"
Black Rot,0,1493,983,1336,41_Black Rot(6).jpg,4032,3024,"(1, 0.12189980158730158, 0.7146164021164021, 0.24379960317460317, 0.44179894179894175)"
Black Rot,1424,372,416,284,41_Black Rot(6).jpg,4032,3024,"(1, 0.40476190476190477, 0.16997354497354497, 0.10317460317460317, 0.09391534391534391)"
Black Rot,2205,1115,762,737,41_Black Rot(6).jpg,4032,3024,"(1, 0.6413690476190476, 0.4905753968253968, 0.18898809523809523, 0.2437169312169312)"
Downey Mildew,79,35,2832,3817,42_Downy Mildew. (100).jpg,3000,4000,"(0, 0.4983333333333333, 0.485875, 0.944, 0.95425)"
Downey Mildew,173,198,1074,3802,43_Downy Mildew. (107).jpg,3000,4000,"(0, 0.23666666666666666, 0.52475, 0.358, 0.9505)"
Downey Mildew,1134,10,1792,3990,43_Downy Mildew. (107).jpg,3000,4000,"(0, 0.6766666666666666, 0.50125, 0.5973333333333333, 0.9975)"
Downey Mildew,2693,1312,307,1094,44_Downy Mildew. (113).jpg,3000,4000,"(0, 0.9488333333333333, 0.46475, 0.10233333333333333, 0.2735)"
Downey Mildew,322,35,718,2183,44_Downy Mildew. (113).jpg,3000,4000,"(0, 0.22699999999999998, 0.281625, 0.23933333333333331, 0.54575)"
Downey Mildew,1574,629,842,1218,44_Downy Mildew. (113).jpg,3000,4000,"(0, 0.6649999999999999, 0.3095, 0.2806666666666667, 0.3045)"
Downey Mildew,1064,2332,1871,1668,44_Downy Mildew. (113).jpg,3000,4000,"(0, 0.6665, 0.7915, 0.6236666666666666, 0.417)"
Downey Mildew,20,1035,891,2465,45_Downy Mildew. (116).jpg,3000,4000,"(0, 0.15516666666666667, 0.566875, 0.297, 0.61625)"
Downey Mildew,767,35,2233,3713,45_Downy Mildew. (116).jpg,3000,4000,"(0, 0.6278333333333334, 0.472875, 0.7443333333333333, 0.92825)"
Downey Mildew,134,3599,376,381,45_Downy Mildew. (116).jpg,3000,4000,"(0, 0.10733333333333334, 0.947375, 0.12533333333333332, 0.09525)"
Downey Mildew,598,162,69,133,46_Downy Mildew. (119).jpg,750,350,"(0, 0.8433333333333333, 0.6528571428571428, 0.092, 0.38)"
Downey Mildew,15,90,570,260,46_Downy Mildew. (119).jpg,750,350,"(0, 0.39999999999999997, 0.6285714285714286, 0.76, 0.7428571428571429)"
Downey Mildew,620,325,38,25,46_Downy Mildew. (119).jpg,750,350,"(0, 0.852, 0.9642857142857143, 0.050666666666666665, 0.07142857142857142)"
Downey Mildew,279,0,462,157,46_Downy Mildew. (119).jpg,750,350,"(0, 0.6799999999999999, 0.22428571428571428, 0.616, 0.44857142857142857)"
Downey Mildew,28,20,972,949,47_Downy Mildew. (128).jpg,1000,1000,"(0, 0.514, 0.4945, 0.972, 0.9490000000000001)"
Downey Mildew,381,262,229,234,48_Downy Mildew. (135).jpg,768,576,"(0, 0.6451822916666666, 0.657986111111111, 0.2981770833333333, 0.40625)"
Downey Mildew,420,41,104,155,48_Downy Mildew. (135).jpg,768,576,"(0, 0.6145833333333333, 0.20572916666666666, 0.13541666666666666, 0.2690972222222222)"
Downey Mildew,150,140,129,95,48_Downy Mildew. (135).jpg,768,576,"(0, 0.279296875, 0.3255208333333333, 0.16796875, 0.16493055555555555)"
Downey Mildew,261,419,143,122,48_Downy Mildew. (135).jpg,768,576,"(0, 0.4329427083333333, 0.8333333333333333, 0.18619791666666666, 0.21180555555555555)"
Downey Mildew,5,0,1133,641,49_Downy Mildew. (143).jpg,1140,641,"(0, 0.5013157894736843, 0.5, 0.993859649122807, 1.0)"
Bacterial Spot Rot,857,562,570,328,4_Bacterial Spot. (124).jpg,2359,2196,"(2, 0.4841034336583298, 0.33060109289617484, 0.24162780839338702, 0.1493624772313297)"
Bacterial Spot Rot,1449,796,511,638,4_Bacterial Spot. (124).jpg,2359,2196,"(2, 0.7225519287833828, 0.5077413479052824, 0.2166172106824926, 0.290528233151184)"
Bacterial Spot Rot,832,1460,732,566,4_Bacterial Spot. (124).jpg,2359,2196,"(2, 0.5078423060618906, 0.7937158469945356, 0.3103009749894023, 0.25774134790528236)"
Downey Mildew,285,49,955,870,50_Downy Mildew. (146).jpg,1532,956,"(0, 0.4977154046997389, 0.506276150627615, 0.6233681462140992, 0.9100418410041841)"
Downey Mildew,0,272,291,673,50_Downy Mildew. (146).jpg,1532,956,"(0, 0.09497389033942559, 0.6365062761506276, 0.18994778067885118, 0.7039748953974895)"
Downey Mildew,758,15,2001,4017,51_Downy Mildew. (15).jpeg,3024,4032,"(0, 0.5815145502645502, 0.5018601190476191, 0.6617063492063492, 0.9962797619047619)"
Downey Mildew,514,220,245,3802,51_Downy Mildew. (15).jpeg,3024,4032,"(0, 0.21048280423280422, 0.5260416666666666, 0.08101851851851852, 0.9429563492063492)"
Downey Mildew,0,2740,200,599,51_Downy Mildew. (15).jpeg,3024,4032,"(0, 0.03306878306878307, 0.7538442460317459, 0.06613756613756613, 0.14856150793650794)"
Downey Mildew,185,1821,344,2176,51_Downy Mildew. (15).jpeg,3024,4032,"(0, 0.11805555555555555, 0.7214781746031745, 0.11375661375661375, 0.5396825396825397)"
Downey Mildew,508,273,1688,1388,52_Downy Mildew. (2).jpeg,4032,3024,"(0, 0.3353174603174603, 0.31977513227513227, 0.4186507936507936, 0.45899470899470896)"
Downey Mildew,1990,348,1841,2676,52_Downy Mildew. (2).jpeg,4032,3024,"(0, 0.7218501984126984, 0.5575396825396826, 0.4565972222222222, 0.8849206349206349)"
Downey Mildew,1372,1654,610,1351,52_Downy Mildew. (2).jpeg,4032,3024,"(0, 0.415922619047619, 0.7703373015873015, 0.15128968253968253, 0.44675925925925924)"
Downey Mildew,74,269,1981,3368,53_Downy Mildew. (21).jpeg,2055,4032,"(0, 0.5180048661800487, 0.484375, 0.9639902676399027, 0.8353174603174602)"
Downey Mildew,38,5,2323,3633,54_Downy Mildew. (27).jpeg,2361,4032,"(0, 0.5080474375264719, 0.4517609126984127, 0.9839051249470563, 0.9010416666666666)"
Downey Mildew,228,0,2772,3965,55_Downy Mildew. (31).jpg,3000,4000,"(0, 0.538, 0.49562500000000004, 0.9239999999999999, 0.9912500000000001)"
Downey Mildew,2475,1356,525,589,56_Downy Mildew. (37).jpg,3000,4000,"(0, 0.9125, 0.412625, 0.175, 0.14725)"
Downey Mildew,124,1480,856,550,56_Downy Mildew. (37).jpg,3000,4000,"(0, 0.184, 0.43875000000000003, 0.2853333333333333, 0.1375)"
Downey Mildew,30,2005,2950,1906,56_Downy Mildew. (37).jpg,3000,4000,"(0, 0.5016666666666667, 0.7395, 0.9833333333333333, 0.47650000000000003)"
Downey Mildew,1025,10,1975,1297,56_Downy Mildew. (37).jpg,3000,4000,"(0, 0.6708333333333333, 0.164625, 0.6583333333333333, 0.32425)"
Downey Mildew,294,195,2706,2082,57_Downy Mildew. (39).jpg,3000,3144,"(0, 0.5489999999999999, 0.39312977099236646, 0.902, 0.6622137404580153)"
Downey Mildew,2,763,432,1237,57_Downy Mildew. (39).jpg,3000,3144,"(0, 0.07266666666666667, 0.4394083969465649, 0.144, 0.39344783715012727)"
Downey Mildew,648,4,1339,249,57_Downy Mildew. (39).jpg,3000,3144,"(0, 0.43916666666666665, 0.04087150127226463, 0.4463333333333333, 0.07919847328244276)"
Downey Mildew,663,2004,1743,1140,57_Downy Mildew. (39).jpg,3000,3144,"(0, 0.5115, 0.818702290076336, 0.581, 0.3625954198473283)"
Downey Mildew,17,15,1920,483,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.24425, 0.08549999999999999, 0.48, 0.161)"
Downey Mildew,1588,2209,301,278,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.434625, 0.7826666666666666, 0.07525, 0.09266666666666666)"
Downey Mildew,1929,2335,1667,464,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.690625, 0.8556666666666667, 0.41675, 0.15466666666666667)"
Downey Mildew,6,457,2339,1842,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.293875, 0.4593333333333333, 0.58475, 0.614)"
Downey Mildew,2538,111,1462,1255,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.81725, 0.24616666666666664, 0.3655, 0.41833333333333333)"
Downey Mildew,66,891,3934,1285,59_Downy Mildew. (58).jpg,4000,3000,"(0, 0.50825, 0.5111666666666667, 0.9835, 0.42833333333333334)"
Downey Mildew,14,0,3986,928,59_Downy Mildew. (58).jpg,4000,3000,"(0, 0.50175, 0.15466666666666667, 0.9965, 0.30933333333333335)"
Bacterial Spot Rot,1019,779,901,959,5_Bacterial Spot. (132).jpg,4000,3000,"(2, 0.367375, 0.4195, 0.22525, 0.31966666666666665)"
Downey Mildew,1061,85,2926,2915,60_Downy Mildew. (62).jpg,4000,3000,"(0, 0.631, 0.5141666666666667, 0.7315, 0.9716666666666667)"
Downey Mildew,14,45,1002,1652,60_Downy Mildew. (62).jpg,4000,3000,"(0, 0.12875, 0.29033333333333333, 0.2505, 0.5506666666666666)"
Downey Mildew,207,1726,824,1222,60_Downy Mildew. (62).jpg,4000,3000,"(0, 0.15475, 0.779, 0.20600000000000002, 0.4073333333333333)"
Downey Mildew,0,130,1881,642,61_Downy Mildew. (65).jpg,4000,3000,"(0, 0.235125, 0.15033333333333332, 0.47025, 0.214)"
Downey Mildew,1636,1723,1292,1248,61_Downy Mildew. (65).jpg,4000,3000,"(0, 0.5705, 0.7823333333333333, 0.323, 0.416)"
Downey Mildew,2624,490,483,1507,61_Downy Mildew. (65).jpg,4000,3000,"(0, 0.716375, 0.4145, 0.12075, 0.5023333333333333)"
Downey Mildew,1090,512,2220,1912,62_Downy Mildew. (71).jpg,4000,3000,"(0, 0.55, 0.48933333333333334, 0.555, 0.6373333333333333)"
Downey Mildew,389,170,2266,3373,63_Downy Mildew. (8).jpeg,3024,4032,"(0, 0.5033068783068783, 0.46044146825396826, 0.7493386243386243, 0.8365575396825397)"
Downey Mildew,20,1098,419,863,63_Downy Mildew. (8).jpeg,3024,4032,"(0, 0.07589285714285714, 0.37934027777777773, 0.13855820105820105, 0.2140376984126984)"
Downey Mildew,1238,10,918,230,63_Downy Mildew. (8).jpeg,3024,4032,"(0, 0.5611772486772486, 0.031001984126984124, 0.30357142857142855, 0.05704365079365079)"
Downey Mildew,1020,0,1644,827,64_Downy Mildew. (80).jpg,3000,4000,"(0, 0.614, 0.10337500000000001, 0.5479999999999999, 0.20675000000000002)"
Downey Mildew,361,970,2238,619,64_Downy Mildew. (80).jpg,3000,4000,"(0, 0.4933333333333333, 0.319875, 0.746, 0.15475)"
Downey Mildew,851,2312,1980,693,64_Downy Mildew. (80).jpg,3000,4000,"(0, 0.6136666666666667, 0.664625, 0.66, 0.17325000000000002)"
Downey Mildew,1450,1980,1535,559,64_Downy Mildew. (80).jpg,3000,4000,"(0, 0.7391666666666666, 0.564875, 0.5116666666666666, 0.13975)"
Downey Mildew,513,1053,991,148,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.4609232175502742, 0.6797346200241254, 0.4529250457038391, 0.08926417370325693)"
Downey Mildew,780,1363,573,133,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.4874314442413163, 0.8621833534378769, 0.26188299817184646, 0.08021712907117008)"
Downey Mildew,599,1229,788,105,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.4538391224862888, 0.77291917973462, 0.360146252285192, 0.06332931242460796)"
Downey Mildew,2071,940,117,47,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.9732632541133455, 0.5811218335343787, 0.05347349177330896, 0.028347406513872134)"
Downey Mildew,417,1005,938,29,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.4049360146252285, 0.614897466827503, 0.4287020109689214, 0.01749095295536791)"
Downey Mildew,1669,1096,179,222,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.8037020109689214, 0.7279855247285886, 0.08180987202925045, 0.1338962605548854)"
Downey Mildew,347,462,1289,548,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.4531535648994516, 0.4439083232810615, 0.5891224862888482, 0.330518697225573)"
Downey Mildew,1494,1170,142,101,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.7152650822669104, 0.7361278648974667, 0.06489945155393052, 0.060916767189384796)"
Downey Mildew,1849,1003,199,154,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.8905393053016454, 0.6513872135102533, 0.09095063985374771, 0.09288299155609167)"
